订单号,结算方式,订单金额,订单打包类型,打包费,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1663763851322785794,现场POS,23,堂食,0,订单完成,2023-05-31,小炒肉（套餐）,套餐,23,1
1663763572477067265,微信支付,24,外带,1,订单完成,2023-05-31,小炒肉（套餐）,套餐,23,1
1663762892244844545,现场POS,15,堂食,0,订单完成,2023-05-31,干锅花菜（套餐）,套餐,15,1
1663762403918807041,现场POS,23,堂食,0,订单完成,2023-05-31,小炒肉（套餐）,套餐,23,1
1663760662364094465,现场POS,18,堂食,0,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663760609440366593,现场POS,15,堂食,0,订单完成,2023-05-31,炸酱面（套餐）,套餐,15,1
1663759074912305154,微信支付,18,堂食,0,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663758883819814914,现场POS,10,堂食,0,订单完成,2023-05-31,葡式蛋挞,下午茶,10,1
1663758679393632257,现场POS,15,堂食,0,订单完成,2023-05-31,炸酱面（套餐）,套餐,15,1
1663758621633871873,微信支付,23,堂食,0,订单完成,2023-05-31,麻辣香锅（套餐）,套餐,23,1
1663757637914394625,现场POS,18,堂食,0,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663757533400727553,现场POS,23,堂食,0,订单完成,2023-05-31,小炒肉（套餐）,套餐,23,1
1663757516686426114,微信支付,23,堂食,0,订单完成,2023-05-31,麻辣香锅（套餐）,套餐,23,1
1663757500039233538,现场POS,23,堂食,0,订单完成,2023-05-31,麻辣香锅（套餐）,套餐,23,1
1663757049097027586,微信支付,19,外带,1,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663756454059507713,微信支付,24,外带,1,订单完成,2023-05-31,小炒肉（套餐）,套餐,23,1
1663756047543369730,微信支付,18,堂食,0,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663755837735895041,微信支付,15,堂食,0,订单完成,2023-05-31,干锅花菜（套餐）,套餐,15,1
1663755785609084930,现场POS,23,堂食,0,订单完成,2023-05-31,小炒肉（套餐）,套餐,23,1
1663755763882590210,微信支付,16,外带,1,订单完成,2023-05-31,鸡腿饭（套餐）,套餐,15,1
1663755522248736769,微信支付,19,外带,1,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663755000091443202,微信支付,16,外带,1,订单完成,2023-05-31,鸡腿饭（套餐）,套餐,15,1
1663754384644440065,微信支付,16,外带,1,订单完成,2023-05-31,干锅花菜（套餐）,套餐,15,1
1663753843591806978,现场POS,23,堂食,0,订单完成,2023-05-31,小炒肉（套餐）,套餐,23,1
1663753782640181250,现场POS,19,外带,1,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663753745730306050,现场POS,19,外带,1,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663753650880315394,微信支付,16,外带,1,订单完成,2023-05-31,鸡腿饭（套餐）,套餐,15,1
1663753080534663169,现场POS,18,堂食,0,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663753033201942529,微信支付,32,外带,2,订单完成,2023-05-31,炸酱面（套餐）,套餐,15,2
1663753007419555842,现场POS,19,外带,1,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663752914696077313,现场POS,19,外带,1,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663752842122035202,现场POS,19,外带,1,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663751960613552129,现场POS,23,堂食,0,订单完成,2023-05-31,小炒肉（套餐）,套餐,23,1
1663751949012107265,微信支付,23,堂食,0,订单完成,2023-05-31,小炒肉（套餐）,套餐,23,1
1663751915218599938,现场POS,15,堂食,0,订单完成,2023-05-31,鸡腿饭（套餐）,套餐,15,1
1663751729138302978,微信支付,16,外带,1,订单完成,2023-05-31,炸酱面（套餐）,套餐,15,1
1663751609894240257,现场POS,69,堂食,0,订单完成,2023-05-31,小炒肉（套餐）,套餐,23,3
1663751490650177538,微信支付,19,外带,1,订单完成,2023-05-31,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663751375638167553,现场POS,18,堂食,0,订单完成,2023-05-31,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663750891623874562,微信支付,19,外带,1,订单完成,2023-05-31,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663750748778463234,微信支付,18,堂食,0,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663750638845755393,现场POS,18,堂食,0,订单完成,2023-05-31,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663750491663433730,微信支付,16,外带,1,订单完成,2023-05-31,炸酱面（套餐）,套餐,15,1
1663750448025894913,微信支付,15,堂食,0,订单完成,2023-05-31,炸酱面（套餐）,套餐,15,1
1663750110237622273,微信支付,16,外带,1,订单完成,2023-05-31,鸡腿饭（套餐）,套餐,15,1
1663750111927926785,微信支付,16,外带,1,订单完成,2023-05-31,干锅花菜（套餐）,套餐,15,1
1663749329090445314,微信支付,19,外带,1,订单完成,2023-05-31,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663749293241729026,微信支付,19,外带,1,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663749208709726210,微信支付,21.5,外带,1.5,订单完成,2023-05-31,炸酱面（套餐）,套餐,15,1
1663749208709726210,微信支付,21.5,外带,1.5,订单完成,2023-05-31,水煮娃娃菜,单品,5,1
1663749043311542273,微信支付,24,外带,1,订单完成,2023-05-31,麻辣香锅（套餐）,套餐,23,1
1663748824985436162,微信支付,23,堂食,0,订单完成,2023-05-31,麻辣香锅（套餐）,套餐,23,1
1663748730429046786,现场POS,23,堂食,0,订单完成,2023-05-31,麻辣香锅（套餐）,套餐,23,1
1663748622425718785,现场POS,25.5,外带,1.5,订单完成,2023-05-31,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663748622425718785,现场POS,25.5,外带,1.5,订单完成,2023-05-31,鸡腿,单品,6,1
1663748113560174593,微信支付,16,外带,1,订单完成,2023-05-31,鸡腿饭（套餐）,套餐,15,1
1663747924527087617,现场POS,23,堂食,0,订单完成,2023-05-31,麻辣香锅（套餐）,套餐,23,1
1663747875097214978,微信支付,16,外带,1,订单完成,2023-05-31,鸡腿饭（套餐）,套餐,15,1
1663747680426983426,微信支付,19,外带,1,订单完成,2023-05-31,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663747655789641730,微信支付,16,外带,1,订单完成,2023-05-31,炸酱面（套餐）,套餐,15,1
1663747569068212226,现场POS,19,外带,1,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663747065969836034,现场POS,24,外带,1,订单完成,2023-05-31,小炒肉（套餐）,套餐,23,1
1663746531028303873,微信支付,19,外带,1,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663746413076086786,现场POS,24,外带,1,订单完成,2023-05-31,麻辣香锅（套餐）,套餐,23,1
1663746349322665986,现场POS,18,堂食,0,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663745774593966081,微信支付,16,外带,1,订单完成,2023-05-31,鸡腿饭（套餐）,套餐,15,1
1663745656893407233,微信支付,16,外带,1,订单完成,2023-05-31,鸡腿饭（套餐）,套餐,15,1
1663745379855433730,微信支付,19,外带,1,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663744793151995906,微信支付,16,外带,1,订单完成,2023-05-31,干锅花菜（套餐）,套餐,15,1
1663744701795860482,微信支付,19,外带,1,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663744696573952002,微信支付,16,外带,1,订单完成,2023-05-31,干锅花菜（套餐）,套餐,15,1
1663744585856909313,微信支付,111.5,外带,3.5,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663744585856909313,微信支付,111.5,外带,3.5,订单完成,2023-05-31,麻辣香锅（套餐）,套餐,23,1
1663744585856909313,微信支付,111.5,外带,3.5,订单完成,2023-05-31,小炒肉（套餐）,套餐,23,1
1663744585856909313,微信支付,111.5,外带,3.5,订单完成,2023-05-31,广东菜心,单品,5,2
1663744585856909313,微信支付,111.5,外带,3.5,订单完成,2023-05-31,水煮娃娃菜,单品,5,2
1663744585856909313,微信支付,111.5,外带,3.5,订单完成,2023-05-31,鸡腿,单品,6,3
1663744585856909313,微信支付,111.5,外带,3.5,订单完成,2023-05-31,卤蛋,单品,2,3
1663744319132729346,微信支付,16,外带,1,订单完成,2023-05-31,干锅花菜（套餐）,套餐,15,1
1663743870409310209,微信支付,19,外带,1,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663743683787948034,微信支付,19,外带,1,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663743281860378626,微信支付,16,外带,1,订单完成,2023-05-31,炸酱面（套餐）,套餐,15,1
1663742478156234753,微信支付,19,外带,1,订单完成,2023-05-31,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663742252775309313,微信支付,16,外带,1,订单完成,2023-05-31,干锅花菜（套餐）,套餐,15,1
1663742020444422145,微信支付,16,外带,1,订单完成,2023-05-31,鸡腿饭（套餐）,套餐,15,1
1663741195206721538,微信支付,15.5,外带,0.5,订单完成,2023-05-31,香干,单品,1.5,2
1663741195206721538,微信支付,15.5,外带,0.5,订单完成,2023-05-31,鸡腿,单品,6,2
1663740914536480770,微信支付,19,外带,1,订单完成,2023-05-31,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663740225055817729,微信支付,19,外带,1,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663740158777425922,微信支付,19,外带,1,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663739781432672258,微信支付,19,外带,1,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663738335958073345,微信支付,19,外带,1,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663737992083865602,微信支付,16,外带,1,订单完成,2023-05-31,炸酱面（套餐）,套餐,15,1
1663737647668592641,微信支付,16,外带,1,订单完成,2023-05-31,炸酱面（套餐）,套餐,15,1
1663737283653337089,微信支付,19,外带,1,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663737120297779202,微信支付,16,外带,1,订单完成,2023-05-31,干锅花菜（套餐）,套餐,15,1
1663736689584701442,微信支付,19,外带,1,订单完成,2023-05-31,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663735996538880002,微信支付,18.5,外带,1.5,订单完成,2023-05-31,干锅花菜（套餐）,套餐,15,1
1663735996538880002,微信支付,18.5,外带,1.5,订单完成,2023-05-31,卤蛋,单品,2,1
1663735782419660801,微信支付,24,外带,1,订单完成,2023-05-31,麻辣香锅（套餐）,套餐,23,1
1663735326305878018,微信支付,19,外带,1,订单完成,2023-05-31,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663734850277539841,微信支付,29.5,外带,1.5,订单完成,2023-05-31,麻辣香锅（套餐）,套餐,23,1
1663734850277539841,微信支付,29.5,外带,1.5,订单完成,2023-05-31,广东菜心,单品,5,1
1663733989736382465,微信支付,25.5,外带,1.5,订单完成,2023-05-31,双椒鸡丁（套餐）,套餐,18,1
1663733989736382465,微信支付,25.5,外带,1.5,订单完成,2023-05-31,鸡腿,单品,6,1
1663733814531915778,微信支付,21.5,外带,1.5,订单完成,2023-05-31,干锅花菜（套餐）,套餐,15,1
1663733814531915778,微信支付,21.5,外带,1.5,订单完成,2023-05-31,广东菜心,单品,5,1
1663733129618849793,微信支付,14.5,外带,0.5,订单完成,2023-05-31,广东菜心,单品,5,1
1663733129618849793,微信支付,14.5,外带,0.5,订单完成,2023-05-31,香干,单品,1.5,2
1663733129618849793,微信支付,14.5,外带,0.5,订单完成,2023-05-31,鸡腿,单品,6,1
1663730691801284610,微信支付,25.5,外带,1.5,订单完成,2023-05-31,鸡腿,单品,6,1
1663730691801284610,微信支付,25.5,外带,1.5,订单完成,2023-05-31,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663730262719791105,微信支付,19,外带,1,订单完成,2023-05-31,卡兹脆鸡排饭,套餐,18,1
1663729036930252801,微信支付,32,外带,2,订单完成,2023-05-31,干锅花菜（套餐）,套餐,15,2
1663491385992085506,微信支付,19,外带,1,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663480550737510401,现场POS,20,堂食,0,订单完成,2023-05-30,葡式蛋挞,下午茶,10,1
1663480550737510401,现场POS,20,堂食,0,订单完成,2023-05-30,流苏蛋黄牛角包,下午茶,10,1
1663478523412283394,微信支付,15,堂食,0,订单完成,2023-05-30,鸡腿饭（套餐）,套餐,15,1
1663475033248038914,微信支付,19,外带,1,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663475025010425858,微信支付,16,外带,1,订单完成,2023-05-30,鸡腿饭（套餐）,套餐,15,1
1663473637312364546,现场POS,18,堂食,0,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663456101460017154,微信支付,19,外带,1,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663455793082204161,微信支付,19,外带,1,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663455761402626050,微信支付,19,外带,1,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663415434293739522,现场POS,38,堂食,0,订单完成,2023-05-30,水煮肉片（套餐）,套餐,23,1
1663415434293739522,现场POS,38,堂食,0,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663415198875844610,现场POS,10,堂食,0,订单完成,2023-05-30,葡式蛋挞,下午茶,10,1
1663409685136080897,微信支付,16,外带,1,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663403148560760834,微信支付,22.5,外带,1.5,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663403148560760834,微信支付,22.5,外带,1.5,订单完成,2023-05-30,鸡腿,单品,6,1
1663399739493384193,现场POS,15,堂食,0,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663399520861093889,微信支付,16,外带,1,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663398175345147906,现场POS,19,外带,1,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663397847409295362,微信支付,14.5,外带,0.5,订单完成,2023-05-30,下午茶元气套餐,下午茶,14,1
1663397605192433665,微信支付,18,堂食,0,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663397302976053250,微信支付,18,堂食,0,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663396316580610050,微信支付,15,堂食,0,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663396317016817666,微信支付,18,堂食,0,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663396290370404353,微信支付,18,堂食,0,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663396007863058433,现场POS,18,堂食,0,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663395895401185282,现场POS,43,堂食,0,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
1663395895401185282,现场POS,43,堂食,0,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663395195606728706,现场POS,18,堂食,0,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663395107845111809,现场POS,24,外带,1,订单完成,2023-05-30,水煮肉片（套餐）,套餐,23,1
1663395043454156802,微信支付,23,堂食,0,订单完成,2023-05-30,水煮肉片（套餐）,套餐,23,1
1663394499008331777,现场POS,18,堂食,0,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663394439658930177,现场POS,19,外带,1,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663394287695101953,现场POS,19,外带,1,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663394235375353858,现场POS,16,外带,1,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663394084384604161,微信支付,19,外带,1,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663393932852789249,现场POS,18,堂食,0,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663393899227054081,微信支付,18,堂食,0,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663392822322724865,微信支付,16,外带,1,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663392692219609089,微信支付,61,堂食,0,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,2
1663392692219609089,微信支付,61,堂食,0,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
1663392320570720258,微信支付,23,堂食,0,订单完成,2023-05-30,水煮肉片（套餐）,套餐,23,1
1663392253348610050,微信支付,23,堂食,0,订单完成,2023-05-30,水煮肉片（套餐）,套餐,23,1
1663392193554612225,微信支付,18,堂食,0,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663391905418510337,微信支付,50,堂食,0,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,2
1663391732508327938,微信支付,25,堂食,0,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
1663391469483524097,微信支付,24,外带,1,订单完成,2023-05-30,水煮肉片（套餐）,套餐,23,1
1663391418245906433,微信支付,21.5,外带,1.5,订单完成,2023-05-30,广东菜心,单品,5,1
1663391418245906433,微信支付,21.5,外带,1.5,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663391372083396610,微信支付,25,堂食,0,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
1663391353590710274,微信支付,16,外带,1,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663391343927033858,现场POS,26,外带,1,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
1663391302248235010,微信支付,62.5,外带,2.5,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663391302248235010,微信支付,62.5,外带,2.5,订单完成,2023-05-30,水煮肉片（套餐）,套餐,23,1
1663391302248235010,微信支付,62.5,外带,2.5,订单完成,2023-05-30,鸡腿,单品,6,2
1663391302248235010,微信支付,62.5,外带,2.5,订单完成,2023-05-30,葡式蛋挞,下午茶,10,1
1663391270149226498,微信支付,18,堂食,0,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663391221608546306,微信支付,25,堂食,0,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
1663391002758152193,现场POS,16,外带,1,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663390863834415105,微信支付,16,外带,1,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663390535479132162,现场POS,15,堂食,0,订单完成,2023-05-30,鸡腿饭（套餐）,套餐,15,1
1663390354771738625,现场POS,18,堂食,0,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663390311641710594,现场POS,18,堂食,0,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663390191323906050,微信支付,19,外带,1,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663390190862532609,微信支付,19,外带,1,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663390184705294338,现场POS,19,外带,1,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663390102517907457,现场POS,19,外带,1,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663390052953817089,微信支付,25.5,外带,1.5,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663390052953817089,微信支付,25.5,外带,1.5,订单完成,2023-05-30,鸡腿,单品,6,1
1663389851891466241,现场POS,16,外带,1,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663389847818797057,微信支付,19,外带,1,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663389848196284419,微信支付,19,外带,1,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663389468683075586,现场POS,24,外带,1,订单完成,2023-05-30,水煮肉片（套餐）,套餐,23,1
1663389389209403394,现场POS,23.5,外带,1.5,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663389389209403394,现场POS,23.5,外带,1.5,订单完成,2023-05-30,水煮娃娃菜,单品,5,1
1663389389209403394,现场POS,23.5,外带,1.5,订单完成,2023-05-30,卤蛋,单品,2,1
1663388627586711554,微信支付,16,外带,1,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663388476138782721,微信支付,43,外带,2,订单完成,2023-05-30,水煮肉片（套餐）,套餐,23,1
1663388476138782721,微信支付,43,外带,2,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663388352167739394,现场POS,15,堂食,0,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663387846670221314,现场POS,18,堂食,0,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663387418133987329,微信支付,16,外带,1,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663387123958087682,微信支付,26,外带,1,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
1663386964314488833,微信支付,29.5,外带,1.5,订单完成,2023-05-30,广东菜心,单品,5,1
1663386964314488833,微信支付,29.5,外带,1.5,订单完成,2023-05-30,水煮肉片（套餐）,套餐,23,1
1663386596599857153,现场POS,26,外带,1,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
1663386529671348225,微信支付,19,外带,1,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663386456262639617,微信支付,26,外带,1,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
1663386223671705602,微信支付,19,外带,1,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663385641040936962,微信支付,16,外带,1,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663385524372176897,微信支付,19,外带,1,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663385493577596930,微信支付,18,堂食,0,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663385217034551298,微信支付,15,堂食,0,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663385129163882497,微信支付,26,外带,1,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
1663385111119986689,微信支付,16,外带,1,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663385103494742017,微信支付,19,外带,1,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663384804667359233,现场POS,23,堂食,0,订单完成,2023-05-30,水煮肉片（套餐）,套餐,23,1
1663384567055843329,微信支付,15,堂食,0,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663384363166531586,微信支付,26,外带,1,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
1663383973628936194,微信支付,19,外带,1,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663383748168318977,微信支付,16,外带,1,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663383328771473410,微信支付,26,外带,1,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
1663382930824298497,微信支付,19,外带,1,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663382846648811522,微信支付,22.5,外带,1.5,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663382846648811522,微信支付,22.5,外带,1.5,订单完成,2023-05-30,鸡腿,单品,6,1
1663382585805045762,微信支付,16,外带,1,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663381879761076226,现场POS,16,外带,1,订单完成,2023-05-30,鸡腿饭（套餐）,套餐,15,1
1663380696086544386,现场POS,19,外带,1,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663380635072004097,现场POS,19,外带,1,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663379521429766145,微信支付,16,外带,1,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663379365380685826,微信支付,19,外带,1,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663379117740589057,微信支付,16,外带,1,订单完成,2023-05-30,香炒土豆片（套餐）,套餐,15,1
1663378771941195778,微信支付,16,外带,1,订单完成,2023-05-30,鸡腿饭（套餐）,套餐,15,1
1663378768573169666,微信支付,16,外带,1,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663377544377466882,微信支付,16,外带,1,订单完成,2023-05-30,鸡腿饭（套餐）,套餐,15,1
1663377426530107393,微信支付,19,外带,1,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663377082135805953,微信支付,19,外带,1,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663376851876904961,现场POS,18,堂食,0,订单完成,2023-05-30,轻食鸡丝荞麦凉面,套餐,18,1
1663376788182204418,微信支付,43,外带,2,订单完成,2023-05-30,水煮肉片（套餐）,套餐,23,1
1663376788182204418,微信支付,43,外带,2,订单完成,2023-05-30,宫保鸡丁（套餐）,套餐,18,1
1663376633865371649,微信支付,35,外带,2,订单完成,2023-05-30,青椒香干肉丝（套餐）,套餐,15,1
1663376633865371649,微信支付,35,外带,2,订单完成,2023-05-30,西芹百合炒虾仁,套餐,18,1
1663375407639625730,微信支付,26,外带,1,订单完成,2023-05-30,黯然销魂饭（钱董力荐）,套餐,25,1
